LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
20651-6,Methionine,Ser/Plas,Qn,,,,,umol/L,1871,0,1871,Methionine [Moles/Vol]
9360-9,Bartonella quintana Ab.IgG,Ser,Qn,,,,,{titer},1872,0,1872,B. quintana IgG (S) [Titer]
23870-9,Hepatitis C virus 100+5-1-1 Ab,Ser,Ord,,,,,,1873,0,1873,HCV 100+5-1-1 Ab IB Ql (S)
59408-5,Oxygen saturation,BldA,Qn,,,,,%,1874,0,1874,
9812-9,Cortisol^PM trough specimen,Ser/Plas,Qn,,,,,ug/dL,1875,0,0,Cortisol PM trough specimen [Mass/Vol]
2700-3,Oxalate,Urine,Qn,,,,,ug/mL,1876,0,0,Oxalate (U) [Mass/Vol]
4991-6,Borrelia burgdorferi DNA,XXX,Ord,,,,,,1877,0,1877,B. burgdorferi DNA NAA+probe Ql (Specimen)
22070-7,Hereditary pancreatitis gene targeted mutation analysis,Bld/Tiss,Nom,,,,,,1878,0,1878,HP gene targeted mutation analysis Molgen Nom (Bld/Tiss)
6286-9,Artemisia absinthium Ab.IgE,Ser,Qn,,,,,k[IU]/L,1879,0,1879,Wormwood IgE Qn (S)
32220-6,Liver kidney microsomal 1 Ab,Ser,Qn,,,,,[arb'U]/mL,1880,0,1880,Liver kidney microsomal 1 Ab Qn (S)
9326-0,Phosphatidylserine Ab.IgG,Ser,Ord,,,,,,1881,0,1881,Phosphatidylserine IgG IA Ql (S)
9361-7,Bartonella quintana Ab.IgM,Ser,Qn,,,,,{titer},1882,0,1882,B. quintana IgM (S) [Titer]
20637-5,Arginine,Ser/Plas,Qn,,,,,umol/L,1883,0,1883,Arginine [Moles/Vol]
20640-9,Citrulline,Ser/Plas,Qn,,,,,umol/L,1884,0,1884,Citrulline [Moles/Vol]
20644-1,Glycine,Ser/Plas,Qn,,,,,umol/L,1885,0,1885,Glycine [Moles/Vol]
20656-5,Serine,Ser/Plas,Qn,,,,,umol/L,1886,0,1886,Serine [Moles/Vol]
20658-1,Threonine,Ser/Plas,Qn,,,,,umol/L,1887,0,1887,Threonine [Moles/Vol]
20657-3,Taurine,Ser/Plas,Qn,,,,,umol/L,1888,0,1888,Taurine [Moles/Vol]
6029-3,Aureobasidium pullulans Ab.IgE,Ser,Qn,,,,,k[IU]/L,1889,0,1889,A. pullulans IgE Qn (S)
20642-5,Glutamate,Ser/Plas,Qn,,,,,umol/L,1890,0,1890,Glutamate [Moles/Vol]
20645-8,Histidine,Ser/Plas,Qn,,,,,umol/L,1891,0,1891,Histidine [Moles/Vol]
20655-7,Proline,Ser/Plas,Qn,,,,,umol/L,1892,0,1892,Proline [Moles/Vol]
18903-5,Chloramphenicol,Isolate,OrdQn,,,,,,1893,0,1893,Chloramphenicol [Susc]
17788-1,Large unstained cells/100 leukocytes,Bld,Qn,,,,,%,1894,0,1894,Large unstained cells/100 WBC Auto (Bld)
14246-3,Phosphatidylserine Ab.IgM,Ser,Qn,,,,,{MPS'U},1895,0,1895,Phosphatidylserine IgM Qn (S)
3218-5,Coagulation factor X activity actual/Normal,PPP,Qn,,,,,%,1896,0,1896,Coagulation factor X activity actual/normal Coag (PPP) [Relative time]
49058-1,Coagulation surface induced,BldCRRT,Qn,,,,,s,1897,0,1897,aPTT Coag (BldCRRT) [Time]
6061-6,Daucus carota Ab.IgE,Ser,Qn,,,,,k[IU]/L,1898,0,1898,Carrot IgE Qn (S)
20781-1,Cryptosporidium sp,Stool,Ord,,,,,,1899,0,1899,Cryptosporidium sp Acid fast stain Ql (Stl)
32217-2,von Willebrand factor multimers,PPP,Ord,,,,,,1900,0,1900,vWf multimers Ql (PPP)
22412-1,Saccharopolyspora rectivirgula Ab,Ser,Ord,,,,,,1901,0,1901,S. rectivirgula Ab Ql (S)
20652-4,Ornithine,Ser/Plas,Qn,,,,,umol/L,1902,0,1902,Ornithine [Moles/Vol]
6733-0,Pigeon serum Ab,Ser,Ord,,,,,,1903,0,1903,Pigeon serum Ab Immune diff Ql (S)
20650-8,Lysine,Ser/Plas,Qn,,,,,umol/L,1904,0,1904,Lysine [Moles/Vol]
10853-0,Isospora belli,XXX,Ord,,,,,,1905,0,1905,I. belli Acid fast stain.Kinyoun modified Ql (Specimen)
5869-3,Parainfluenza virus 1 Ag,XXX,Ord,,,,,,1906,0,1906,Parainfluenza virus 1 Ag IF Ql (Specimen)
7059-9,Vancomycin,Isolate,OrdQn,,,,,,1907,0,1907,Vancomycin Strip [Susc]
2159-2,Creatinine,Amnio fld,Qn,,,,,mg/dL,1908,0,0,Creatinine (Amn fld) [Mass/Vol]
1974-5,Bilirubin,Body fld,Qn,,,,,mg/dL,1909,0,0,Bilirubin (Body fld) [Mass/Vol]
20638-3,Asparagine,Ser/Plas,Qn,,,,,umol/L,1910,0,1910,Asparagine [Moles/Vol]
12201-0,Cryoglobulin,Ser,Ord,,,,,,1911,0,1911,Cryoglobulin 1 day cold incubation Ql (S)
20499-0,Phosphatidylglycerol/Surfactant.total,Amnio fld,Qn,,,,,%,1912,0,1912,Phosphatidylglycerol/Total surfactant (Amn fld) [Mass fraction]
50758-2,Herpes simplex virus 1 Ab.IgM,Ser,Qn,,,,,{titer},1913,0,1913,HSV 1 IgM IF (S) [Titer]
26927-4,Herpes simplex virus 2 Ab.IgM,Ser,Qn,,,,,{titer},1914,0,1914,HSV 2 IgM IF (S) [Titer]
16195-0,Benzodiazepines,Urine,Ord,,,,,,1915,0,1915,Benzodiazepines Confirm Ql (U)
6081-4,Cocos nucifera Ab.IgE,Ser,Qn,,,,,k[IU]/L,1916,0,1916,Coconut IgE Qn (S)
721-1,Hemoglobin.free,Plas,Qn,,,,,mg/L,1917,0,1917,Free Hemoglobin (P) [Mass/Vol]
31209-0,Islet cell 512 Ab,Ser,Qn,,,,,[arb'U]/mL,1918,0,1918,Islet cell 512 Ab Qn (S)
1779-8,Alkaline phosphatase.liver,Ser/Plas,Qn,,,,,U/L,1919,0,1919,ALP Liver [Catalytic activity/Vol]
2334-1,Hemoglobin.gastrointestinal,Gast fld,Ord,,,,,,1920,0,1920,Hemoglobin.gastrointestinal Ql (Gast fld)
16085-3,Triticum aestivum Ab.IgE.RAST class,Ser,Ord,,,,,,1921,0,1921,Wheat IgE RAST class (S)
29591-5,Enterovirus RNA,XXX,Ord,,,,,,1922,0,1922,Enterovirus RNA NAA+probe Ql (Specimen)
24103-4,Plasma cells,Bld,Qn,,,,,10*3/uL,1923,0,1923,Plasma cells Manual cnt (Bld) [#/Vol]
6038-4,Fagus grandifolia Ab.IgE,Ser,Qn,,,,,k[IU]/L,1924,0,1924,American Beech IgE Qn (S)
38168-1,Major crossmatch,Ser/Plas,Nom,,,,,,1925,0,1925,Major crossmatch LISS [Interp]
2142-8,Cortisol,Saliva,Qn,,,,,ug/dL,1926,0,0,Cortisol (Sal) [Mass/Vol]
15568-9,Glycine max Ab.IgE.RAST class,Ser,Ord,,,,,,1927,0,1927,Soybean IgE RAST class (S)
43734-3,Coagulation surface induced,PPP,Qn,,,,,s,1928,0,1928,aPTT Coagulation 1:1 saline (PPP) [Time]
43397-9,Coagulation dilute Russell viper venom induced.factor substitution^immediately after addition of normal plasma,PPP,Qn,,,,,s,1929,0,1929,dRVVT factor substitution immediately after addition of normal plasma Coag (PPP) [Time]
16982-1,HTLV I+II Ab,Ser,Ord,,,,,,1930,0,1930,HTLV I+II Ab IB Ql (S)
20420-6,Acid phosphatase.prostatic,Ser,Qn,,,,,ng/mL,1931,0,1931,Prostatic acid phosphatase (S) [Mass/Vol]
6125-9,Gluten Ab.IgE,Ser,Qn,,,,,k[IU]/L,1932,0,1932,Gluten IgE Qn (S)
30374-3,Basophils/100 leukocytes,CSF,Qn,,,,,%,1933,0,1933,Basophils/100 WBC (CSF)
3714-3,Lidocaine,Ser/Plas,Qn,,,,,ug/mL,1934,0,0,Lidocaine [Mass/Vol]
10526-2,Microscopic observation,Sputum,Nom,,,,,,1935,0,1935,Microscopic observation Cyto stain Nom (Sput)
7796-6,Platelet clump,Bld,Ord,,,,,,1936,0,1936,Platelet clump LM Ql (Bld)
5959-2,Coagulation tissue factor induced.factor substitution^immediately after addition of normal plasma,PPP,Qn,,,,,s,1937,0,1937,PT factor substitution immediately after addition of normal plasma Coag (PPP) [Time]
29559-2,Haemophilus ducreyi DNA,XXX,Ord,,,,,,1938,0,1938,H. ducreyi DNA NAA+probe Ql (Specimen)
18743-5,Autopsy report,{Setting},Doc,,,,,,1939,0,1939,
6901-3,Insulin.free,Ser/Plas,Qn,,,,,u[IU]/mL,1940,0,0,Insulin Free Qn
6121-8,Fusarium moniliforme Ab.IgE,Ser,Qn,,,,,k[IU]/L,1941,0,1941,Fusarium moniliforme IgE Qn (S)
49838-6,Neural tube defect risk,^Population,Qn,,,,,{risk},1942,0,1942,Neural tube defect risk Qn (population)
6090-5,Populus deltoides Ab.IgE,Ser,Qn,,,,,k[IU]/L,1943,0,1943,Cottonwood IgE Qn (S)
30192-9,Acetylcholine receptor modulation Ab/Acetylcholine Ab.total,Ser,Qn,,,,,%,1944,0,1944,Acetylcholine receptor modulation Ab/Acetylcholine Ab.total (S) [Molar fraction]
6287-7,Saccharomyces cerevisiae Ab.IgE,Ser,Qn,,,,,k[IU]/L,1945,0,1945,Baker's yeast IgE Qn (S)
6349-5,Chlamydia trachomatis,XXX,Ord,,,,,,1946,0,1946,C. trachomatis Org specific cx Ql (Specimen)
4635-9,Hemoglobin.free,Ser,Qn,,,,,mg/dL,1947,0,1947,Free Hemoglobin (S) [Mass/Vol]
46128-5,Tissue transglutaminase Ab.IgA,Ser,Qn,,,,,[arb'U]/mL,1948,0,1948,tTG IgA IA Qn (S)
2711-0,Oxygen saturation,BldV,Qn,,,,,%,1949,0,1949,
7797-4,Rouleaux,Bld,Ord,,,,,,1950,0,1950,Rouleaux LM Ql (Bld)
8277-6,Body surface,^Patient,Qn,,,,,m2,1951,0,1951,
765-8,Neutrophils.hypersegmented,Bld,Ord,,,,,,1952,0,1952,Neutrophils.hypersegmented LM Ql (Bld)
1926-5,Base excess,BldC,Qn,,,,,mmol/L,1953,0,1953,Base excess Calc (BldC) [Moles/Vol]
7795-8,Pappenheimer bodies,Bld,Ord,,,,,,1954,0,1954,Pappenheimer bodies LM Ql (Bld)
20456-0,Fungi.yeastlike,Urine sed,Ord,,,,,,1955,0,1955,Fungi.yeastlike LM Ql (Urine sed)
2716-9,Oxyhemoglobin/Hemoglobin.total,BldV,Qn,,,,,%,1956,0,1956,Oxyhemoglobin (BldV) [Mass fraction]
5819-8,Waxy casts,Urine sed,Qn,,,,,/[LPF],1957,0,1957,Waxy casts LM.LPF (Urine sed) [#/Area]
5807-3,Erythrocyte casts,Urine sed,Qn,,,,,/[LPF],1958,0,1958,RBC casts LM.LPF (Urine sed) [#/Area]
38995-7,Mixed cellular casts,Urine sed,Qn,,,,,/[LPF],1959,0,1959,Mixed cellular casts LM.LPF (Urine sed) [#/Area]
46138-4,Urate crystals,Urine sed,Qn,,,,,/[HPF],1960,0,1960,Urate crystals LM.HPF (Urine sed) [#/Area]
5335-5,Rubella virus Ab.IgM,Ser,Qn,,,,,[arb'U]/mL;{Index_val},1961,0,1961,Rubella virus IgM IA Qn (S)
25154-6,Crystals.unidentified,Urine sed,Qn,,,,,/[HPF],1962,0,1962,Unidentified crystals LM.HPF (Urine sed) [#/Area]
33215-5,Neutrophils.agranular,Bld,Ord,,,,,,1963,0,1963,Neutrophils.agranular LM Ql (Bld)
5788-5,Oval fat bodies (globules),Urine sed,Qn,,,,,/[HPF],1964,0,1964,Oval fat bodies (globules) LM.HPF (Urine sed) [#/Area]
2272-3,Fat,Urine,Ord,,,,,,1965,0,1965,Fat Ql (U)
10380-4,Stomatocytes,Bld,Ord,,,,,,1966,0,1966,Stomatocytes LM Ql (Bld)
7817-0,Borrelia burgdorferi Ab.IgG,Ser,Qn,,,,,{Index_val},1967,0,1967,B. burgdorferi IgG Qn (S)
5062-5,Borrelia burgdorferi Ab.IgG,Ser,Qn,,,,,[arb'U]/mL,1968,0,1968,B. burgdorferi IgG IA Qn (S)
5786-9,Epithelial casts,Urine sed,Qn,,,,,/[LPF],1969,0,1969,Epithelial casts LM.LPF (Urine sed) [#/Area]
33216-3,Platelets.agranular,Bld,Ord,,,,,,1970,0,1970,Platelets agranular LM Ql (Bld)
18311-1,Pelger Huet cells,Bld,Ord,,,,,,1971,0,1971,Pelger Huet cells LM Ql (Bld)
11281-3,Auer rods,Bld,Ord,,,,,,1972,0,1972,Auer rods LM Ql (Bld)
30003-8,Albumin,Urine,Qn,,,,,ug/mL;mg/dL,1973,0,1973,Albumin DL <= 20 mg/L (24H U) [Mass/Vol]
5784-4,Cystine crystals,Urine sed,Ord,,,,,,1974,0,1974,Cystine crystals LM Ql (Urine sed)
5775-2,Calcium phosphate crystals,Urine sed,Ord,,,,,,1975,0,1975,Calcium phosphate crystals LM Ql (Urine sed)
5789-3,Fatty casts,Urine sed,Qn,,,,,/[LPF],1976,0,1976,Fatty casts LM.LPF (Urine sed) [#/Area]
5773-7,Calcium carbonate crystals,Urine sed,Ord,,,,,,1977,0,1977,Calcium carbonate crystals LM Ql (Urine sed)
20624-3,Creatinine,Urine,Qn,,,,,mg/dL,1978,0,0,Creatinine (24H U) [Mass/Vol]
14958-3,Albumin/Creatinine,Urine,Qn,,,,,mg/g{creat},1979,0,1979,Albumin/Creatinine DL <= 20 mg/L (24H U) [Mass ratio]
33647-9,Protein.monoclonal/Protein.total,Ser/Plas,Qn,,,,,%,1980,0,1980,Protein.monoclonal Elph [Mass fraction]
716-1,Heinz bodies,Bld,Ord,,,,,,1981,0,1981,Heinz bodies LM Ql (Bld)
5798-4,Leucine crystals,Urine sed,Ord,,,,,,1982,0,1982,Leucine crystals LM Ql (Urine sed)
2027-1,Carbon dioxide,BldV,Qn,,,,,mmol/L,1983,0,1983,CO2 (BldV) [Moles/Vol]
5815-6,Tyrosine crystals,Urine sed,Ord,,,,,,1984,0,1984,Tyrosine crystals LM Ql (Urine sed)
5766-1,Ammonium urate crystals,Urine sed,Ord,,,,,,1985,0,1985,Ammonium urate crystals LM Ql (Urine sed)
30350-3,Hemoglobin,BldV,Qn,,,,,g/dL,1986,0,1986,Hemoglobin (BldV) [Mass/Vol]
27200-5,Nuclear Ab,Ser,Qn,,,,,[arb'U]/mL,1987,0,1987,Nuclear Ab Qn (S)
25149-6,Calcium phosphate crystals,Urine sed,Qn,,,,,/[HPF],1988,0,1988,Calcium phosphate crystals LM.HPF (Urine sed) [#/Area]
25158-7,Oval fat bodies (globules),Urine sed,Ord,,,,,,1989,0,1989,Oval fat bodies (globules) LM Ql (Urine sed)
18487-9,Broad casts,Urine sed,Qn,,,,,/[LPF],1990,0,1990,Broad casts LM.LPF (Urine sed) [#/Area]
24015-0,Influenza virus A+B Ag,XXX,Ord,,,,,,1991,195,1991,FLUAV+FLUBV Ag Ql (Specimen)
6437-8,Influenza virus A+B Ag,XXX,Ord,,,,,,1992,0,1992,FLUAV+FLUBV Ag IA Ql (Specimen)
20457-8,Fungi.filamentous,Urine sed,Ord,,,,,,1993,0,1993,Fungi.filamentous LM Ql (Urine sed)
5812-3,Sulfonamide crystals,Urine sed,Ord,,,,,,1994,0,1994,Sulfonamide crystals LM Ql (Urine sed)
5771-1,Bilirubin crystals,Urine sed,Ord,,,,,,1995,0,1995,Bilirubin crystals LM Ql (Urine sed)
25147-0,Calcium carbonate crystals,Urine sed,Qn,,,,,/[HPF],1996,0,1996,Calcium carbonate crystals LM.HPF (Urine sed) [#/Area]
40729-6,Herpes simplex virus Ab.IgM,Ser,Ord,,,,,,1997,0,1997,HSV IgM IA Ql (S)
53835-5,"1,5-Anhydroglucitol",Ser/Plas,Qn,,,,,ug/mL,1998,308,1998,"1,5-Anhydroglucitol [Mass/Vol]"
5777-8,Cholesterol crystals,Urine sed,Ord,,,,,,1999,0,1999,Cholesterol crystals LM Ql (Urine sed)
20455-2,Leukocytes,Urine sed,Ord,,,,,,2000,0,2000,WBC LM Ql (Urine sed)
33905-1,Trichomonas sp,Urine sed,Qn,,,,,/[HPF],2001,0,2001,Trichomonas sp LM.HPF (Urine sed) [#/Area]
30394-1,Granulocytes,Bld,Qn,,,,,10*3/uL,2002,0,2002,Granulocytes (Bld) [#/Vol]
5795-0,Hippurate crystals,Urine sed,Ord,,,,,,2003,0,2003,Hippurate crystals LM Ql (Urine sed)
18312-9,Platelet satellitism,Bld,Ord,,,,,,2004,0,2004,Platelet satellitism LM Ql (Bld)
5776-0,Calcium sulfate crystals,Urine sed,Ord,,,,,,2005,0,2005,Calcium sulfate crystals LM Ql (Urine sed)
27071-0,Cells.CD45,Bld,Qn,,,,,/uL,2006,0,2006,CD45 (Lymphs) cells (Bld) [#/Vol]
11043-7,Cryofibrinogen,Plas,Ord,,,,,,2007,0,2007,Cryofibrinogen Ql (P)
32033-3,Phosphatidylserine Ab.IgM,Ser,Qn,,,,,[arb'U]/mL;{MPS'U},2008,0,2008,Phosphatidylserine IgM IA Qn (S)
20578-1,Vancomycin,Ser/Plas,Qn,,,,,ug/mL,2009,204,2009,Vancomycin [Mass/Vol]
33256-9,Leukocytes^^corrected for nucleated erythrocytes,Bld,Qn,,,,,10*3/uL,2010,0,2010,WBC corrected for nucl RBC Auto (Bld) [#/Vol]
708-8,Blasts,Bld,Qn,,,,,10*3/uL,2011,0,2011,Blasts Manual cnt (Bld) [#/Vol]
18309-5,Erythrocytes.nucleated/100 leukocytes,Bld,Qn,,,,,%,2012,0,2012,Nucleated RBC/100 WBC Manual cnt (Bld) [Ratio]
5156-5,Epstein Barr virus nuclear Ab.IgG,Ser,Ord,,,,,,2013,0,2013,EBV nuclear IgG IA Ql (S)
51928-0,Ribonucleoprotein extractable nuclear Ab,Ser,Qn,,,,,[arb'U]/mL,2014,0,2014,Ribonucleoprotein extractable nuclear Ab IA Qn (S)
33569-5,Sjogrens syndrome-A extractable nuclear Ab,Ser,Qn,,,,,[arb'U]/mL,2015,0,2015,Sjogrens syndrome-A extractable nuclear Ab IA Qn (S)
45142-7,Sjogrens syndrome-B extractable nuclear Ab,Ser,Qn,,,,,[arb'U]/mL,2016,0,2016,Sjogrens syndrome-B extractable nuclear Ab IA Qn (S)
43182-5,Smith extractable nuclear Ab,Ser,Qn,,,,,[arb'U]/mL,2017,0,2017,Smith extractable nuclear Ab IA Qn (S)
5894-1,Coagulation tissue factor induced actual/Normal,PPP,Qn,,,,,%,3000,0,3000,PT actual/normal Coag (PPP) [Relative time]
59407-7,Oxygen saturation,Bld.preductal,Qn,,,,,%,3000,0,3000,
59418-4,Oxygen saturation,Bld.postductal,Qn,,,,,%,3000,0,3000,
68325-0,Coagulation thrombin induced actual/Normal,PPP,Qn,,,,,%,3000,0,3000,Thrombin time actual/normal Coag (PPP) [Relative time]
68326-8,Coagulation reptilase induced actual/Normal,PPP,Qn,,,,,%,3000,0,3000,Reptilase time actual/normal Coag (PPP) [Relative time]
68916-6,Coagulation dilute Russell viper venom induced.excess phospholipid actual/Normal,PPP,Qn,,,,,%,3000,0,3000,dRVVT excess phospholipid actual/normal Coag (PPP) [Relative time]
73696-7,Oxygen saturation.preductal-oxygen saturation.postductal,Bld.preductal+Bld.postductal,Qn,,,,,%,3000,0,3000,
75507-4,Coagulation surface induced.lupus sensitive percent correction,PPP,Qn,,,,,%,3000,0,3000,aPTT.lupus sensitive percent correction Coag (PPP) [% diff]
75508-2,Coagulation surface induced.lupus sensitive.excess phospholipid actual/Normal,PPP,Qn,,,,,%,3000,0,3000,aPTT.lupus sensitive.excess phospholipid actual/normal Coag (PPP) [Relative time]
75509-0,Coagulation surface induced.lupus sensitive with 1:1 Pooled Normal Plasma actual/Normal,PPP,Qn,,,,,%,3000,0,3000,aPTT-LA w 1:1 PNP actual/normal Coag (PPP) [Relative time]
75511-6,DRVVT percent correction,PPP,Qn,,,,,%,3000,0,3000,dRVVT percent correction Coag (PPP) [% diff]
75512-4,DRVVT with 1:1 Pooled Normal Plasma actual/Normal,PPP,Qn,,,,,%,3000,0,3000,dRVVT w 1:1 PNP actual/normal Coag (PPP) [Relative time]
75605-6,Cell-free DNA.fetal/Cell-free DNA.total,Plas.cfDNA,Qn,,,,,%,3000,0,3000,Cell-free DNA.fetal/Cell-free DNA.total Dosage of chromosome-specific cfDNA (cfDNA) [Molar fraction]
62320-7,T-cell receptor excision circle,Bld.dot,Qn,,,,,{copies},3000,0,3000,T-cell receptor excision circle NAA+probe (DBS) [#/Vol]
50410-0,Coagulation dilute Russell viper venom induced/Coagulation dilute Russell viper venom induced.excess phospholipid,PPP,Qn,,,,,{ratio},3000,0,3000,dRVVT screen to confirm Coag (PPP) [Ratio]
53151-7,Valine/Phenylalanine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Valine/Phenylalanine (DBS) [Molar ratio]
53153-3,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline/Phenylalanine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline/Phenylalanine (DBS) [Molar ratio]
53154-1,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline/Alanine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline/Alanine (DBS) [Molar ratio]
53156-6,Methionine/Phenylalanine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Methionine/Phenylalanine (DBS) [Molar ratio]
53157-4,Citrulline/Phenylalanine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Citrulline/Phenylalanine (DBS) [Molar ratio]
53162-4,Propionylcarnitine (C3)/Carnitine.free (C0),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C3/Carnitine.free (C0) (DBS) [Molar ratio]
53163-2,Propionylcarnitine (C3)/Acetylcarnitine (C2),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C3/Acetylcarnitine (C2) (DBS) [Molar ratio]
53164-0,Propionylcarnitine (C3)/Palmitoylcarnitine (C16),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C3/Palmitoylcarnitine (C16) (DBS) [Molar ratio]
53171-5,3-Hydroxyisovalerylcarnitine (C5-OH)/Carnitine.free (C0),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,3-Hydroxyisovalerylcarnitine (C5-OH)/Carnitine.free (C0) (DBS) [Molar ratio]
53172-3,3-Hydroxyisovalerylcarnitine (C5-OH)/Octanoylcarnitine (C8),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,3-Hydroxyisovalerylcarnitine (C5-OH)/Octanoylcarnitine (C8) (DBS) [Molar ratio]
53176-4,Octanoylcarnitine (C8)/Acetylcarnitine (C2),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C8/Acetylcarnitine (C2) (DBS) [Molar ratio]
53177-2,Octanoylcarnitine (C8)/Decanoylcarnitine (C10),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C8/Decanoylcarnitine (C10) (DBS) [Molar ratio]
53181-4,Methylmalonylcarnitine (C4-DC)/3-Hydroxyisovalerylcarnitine (C5-OH),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C4-DC/3-Hydroxyisovalerylcarnitine (C5-OH) (DBS) [Molar ratio]
53184-8,Glutarylcarnitine (C5-DC)+3-Hydroxydecanoylcarnitine (C10-OH)/3-Hydroxyisovalerylcarnitine (C5-OH),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C5-DC+C10-OH/3-Hydroxyisovalerylcarnitine (C5-OH) (DBS) [Molar ratio]
53185-5,Glutarylcarnitine (C5-DC)+3-Hydroxydecanoylcarnitine (C10-OH)/Octanoylcarnitine (C8),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C5-DC+C10-OH/Octanoylcarnitine (C8) (DBS) [Molar ratio]
53186-3,Glutarylcarnitine (C5-DC)+3-Hydroxydecanoylcarnitine (C10-OH)/Palmitoylcarnitine (C16),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C5-DC+C10-OH/Palmitoylcarnitine (C16) (DBS) [Molar ratio]
53193-9,Tetradecenoylcarnitine (C14:1)/Acetylcarnitine (C2),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C14:1/Acetylcarnitine (C2) (DBS) [Molar ratio]
53194-7,Tetradecenoylcarnitine (C14:1)/Dodecenoylcarnitine (C12:1),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C14:1/Dodecenoylcarnitine (C12:1) (DBS) [Molar ratio]
53195-4,Tetradecenoylcarnitine (C14:1)/Palmitoylcarnitine (C16),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C14:1/Palmitoylcarnitine (C16) (DBS) [Molar ratio]
53200-2,Argininosuccinate/Arginine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Argininosuccinate/Arginine (DBS) [Molar ratio]
53201-0,3-Hydroxypalmitoylcarnitine (C16-OH)/Palmitoylcarnitine (C16),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C16-OH/Palmitoylcarnitine (C16) (DBS) [Molar ratio]
53236-6,Carnitine.free (C0)+Acetylcarnitine (C2)+Propionylcarnitine (C3)+Palmitoylcarnitine (C16)+Oleoylcarnitine (C18:1)+Stearoylcarnitine (C18)/Citrulline,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C0+C2+C3+C16+C18:1+C18/Citrulline (DBS) [Molar ratio]
53238-2,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Carnitine.free (C0),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Carnitine.free (C0) (DBS) [Molar ratio]
53239-0,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Acetylcarnitine (C2),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Acetylcarnitine (C2) (DBS) [Molar ratio]
53240-8,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Propionylcarnitine (C3),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Propionylcarnitine (C3) (DBS) [Molar ratio]
53336-4,17-Hydroxyprogesterone+Androstenedione/Cortisol,Bld.dot,Qn,,,,,{ratio},3000,0,0,17-Hydroxyprogesterone+Androstenedione/Cortisol (DBS) [Mass ratio]
53393-5,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline+Valine/Phenylalanine+Tyrosine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline+Valine/Phenylalanine+Tyrosine (DBS) [Molar ratio]
53397-6,Methionine/Alloisoleucine+Isoleucine+Leucine+Hydroxyproline,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Methionine/Alloisoleucine+Isoleucine+Leucine+Hydroxyproline (DBS) [Molar ratio]
53398-4,Arginine/Phenylalanine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Arginine/Phenylalanine (DBS) [Molar ratio]
53399-2,Citrulline/Tyrosine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Citrulline/Tyrosine (DBS) [Molar ratio]
53401-6,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Octanoylcarnitine (C8),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Isovalerylcarnitine+Methylbutyrylcarnitine (C5)/Octanoylcarnitine (C8) (DBS) [Molar ratio]
